{'date':'2017-10-07T00:00:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:10:04', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:11:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:12:06', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:13:07', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:14:08', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:15:09', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:16:10', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:17:11', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:18:11', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:19:12', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:20:13', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:21:14', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:22:15', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:23:16', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:24:17', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:25:18', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:26:19', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:27:19', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:28:20', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:29:21', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:30:22', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:31:23', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:32:24', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:33:25', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:34:26', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:35:27', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:36:27', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:37:28', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:38:29', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:39:30', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:40:31', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:41:32', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:42:33', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:43:34', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:44:35', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:45:35', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:46:36', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:47:37', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:48:38', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:49:39', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:50:40', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:51:41', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:52:42', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:53:42', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:54:43', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:55:44', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:56:45', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:57:46', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:58:47', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:59:48', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:00:49', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:01:49', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:02:50', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:03:51', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:04:52', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:05:53', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:06:54', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:07:55', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:08:56', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:09:57', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:10:57', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:11:58', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:12:59', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:14:00', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:15:01', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:16:02', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:17:03', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:18:04', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:19:05', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:20:05', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:21:06', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:22:07', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:23:08', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:24:09', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:25:10', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:26:11', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:27:12', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:28:13', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:29:13', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:30:14', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:31:15', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:32:16', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:33:17', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:34:18', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:35:19', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:36:20', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:37:20', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:38:21', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:39:22', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:40:23', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:41:24', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:42:25', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:43:26', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:44:27', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:45:27', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:46:28', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:47:29', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:48:30', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:49:31', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:50:32', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:51:33', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:52:34', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:53:35', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:54:35', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:55:36', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:56:37', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:57:38', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:58:39', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T15:59:40', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:00:41', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:01:42', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:02:43', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:03:43', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:04:44', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:05:45', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:06:46', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:07:47', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:08:48', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:09:49', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:10:50', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:11:50', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:12:51', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:13:52', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:14:53', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:15:54', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:16:55', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:17:56', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:18:57', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:19:57', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:20:58', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:21:59', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:23:00', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:24:01', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:25:02', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:26:03', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:27:04', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:28:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:29:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:30:06', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:31:07', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:32:08', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:33:09', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:34:10', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:35:11', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:36:12', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:37:12', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:38:13', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:39:14', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:40:15', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:41:16', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:42:17', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:43:18', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:44:19', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:45:20', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:46:20', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:47:21', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:48:22', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:49:23', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:50:24', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:51:25', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:52:26', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:53:27', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:54:27', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:55:28', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:56:29', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:57:30', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:58:31', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T16:59:32', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:00:33', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:01:34', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:02:35', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:03:35', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:04:36', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:05:37', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:06:38', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:07:39', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:08:40', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:09:41', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:10:42', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:11:42', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:12:43', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:13:44', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:14:45', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:15:46', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:16:47', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:17:48', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:18:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:19:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:20:50', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:21:51', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:22:52', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:23:53', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:24:54', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:25:55', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:26:56', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:27:57', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:28:57', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:29:58', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:30:59', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:32:00', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:33:01', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:34:02', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:35:03', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:36:04', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:37:04', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:38:05', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:39:06', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:40:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:41:08', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:42:09', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:43:10', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:44:11', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:45:12', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:46:12', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:47:13', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:48:14', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:49:15', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:50:16', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:51:17', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:52:18', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:53:19', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:54:19', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:55:20', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:56:21', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:57:22', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:58:23', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T17:59:24', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:00:25', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:01:26', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:02:27', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:03:27', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:04:28', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:05:29', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:06:30', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:07:31', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:08:32', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:09:33', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:10:34', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:11:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:12:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:13:36', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:14:37', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:15:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:16:39', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:17:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:18:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:19:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:20:43', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:21:43', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:22:44', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:23:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:24:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:25:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:26:48', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:27:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:28:50', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:29:51', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:30:51', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:31:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:32:53', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:33:54', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:34:55', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:35:56', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:36:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:37:58', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:38:59', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:39:59', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:41:00', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:42:01', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:43:02', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:44:03', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:45:04', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:46:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:47:06', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:48:06', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:49:07', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:50:08', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:51:09', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T18:52:10', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
