{'date':'2017-10-04T00:00:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:10:13', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:11:14', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:12:14', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:13:15', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:14:16', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:15:17', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:16:18', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:17:19', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:18:20', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:19:21', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:20:21', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:21:22', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:22:23', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:23:24', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:24:25', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:25:26', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:26:27', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:27:28', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:28:29', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:29:29', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:30:30', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:31:31', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:32:32', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:33:33', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:34:34', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:35:35', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:36:36', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:37:36', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:38:37', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:39:38', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:40:39', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:41:40', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:42:41', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:43:42', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:44:43', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:45:43', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:46:44', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:47:45', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:48:46', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:49:47', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:50:48', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:51:49', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:52:50', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:53:51', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:54:51', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:55:52', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:56:53', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:57:54', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:58:55', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:59:56', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:00:57', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:01:58', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:02:59', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:03:59', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:05:00', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:06:01', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:07:02', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:08:03', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:09:04', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:10:05', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:11:06', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:12:06', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:13:07', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:14:08', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:15:09', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:16:10', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:17:11', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:18:12', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:19:13', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:20:13', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:21:14', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:22:15', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:23:16', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:24:17', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:25:18', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:26:19', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:27:20', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:28:21', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:29:21', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:30:22', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:31:23', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:32:24', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:33:25', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:34:26', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:35:27', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:36:28', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:37:29', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:38:29', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:39:30', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:40:31', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:41:32', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:42:33', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:43:34', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:44:35', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:45:36', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:46:37', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:47:37', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:48:38', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:49:39', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:50:40', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:51:41', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:52:42', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:53:43', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:54:44', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:55:45', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:56:45', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:57:46', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:58:47', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T15:59:48', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:00:49', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:01:50', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:02:51', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:03:52', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:04:53', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:05:53', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:06:54', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:07:55', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:08:56', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:09:57', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:10:58', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:11:59', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:13:00', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:14:00', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:15:01', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:16:02', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:17:03', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:18:04', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:19:05', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:20:06', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:21:07', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:22:07', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:23:08', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:24:09', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:25:10', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:26:11', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:27:12', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:28:13', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:29:14', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:30:15', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:31:15', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:32:16', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:33:17', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:34:18', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:35:19', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:36:20', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:37:21', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:38:22', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:39:23', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:40:23', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:41:24', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:42:25', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:43:26', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:44:27', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:45:28', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:46:29', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:47:30', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:48:31', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:49:31', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:50:32', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:51:33', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:52:34', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:53:35', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:54:36', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:55:37', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:56:38', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:57:39', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:58:39', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T16:59:40', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:00:41', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:01:42', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:02:43', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:03:44', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:04:45', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:05:46', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:06:47', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:07:47', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:08:48', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:09:49', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:10:50', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:11:51', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:12:52', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:13:53', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:14:54', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:15:55', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:16:55', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:17:56', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:18:57', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:19:58', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:20:59', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:22:00', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:23:01', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:24:02', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:25:03', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:26:03', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:27:04', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:28:05', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:29:06', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:30:07', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:31:08', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:32:09', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:33:10', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:34:11', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:35:11', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:36:12', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:37:13', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:38:14', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:39:15', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:40:16', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:41:17', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:42:18', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:43:19', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:44:19', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:45:20', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:46:21', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:47:22', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:48:23', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:49:24', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:50:25', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:51:26', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:52:26', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:53:27', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:54:28', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:55:29', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:56:30', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:57:31', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:58:32', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T17:59:33', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:00:34', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:01:34', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:02:35', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:03:36', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:04:37', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:05:38', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:06:39', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:07:40', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:08:41', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:09:41', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:10:42', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:11:43', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:12:44', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:13:45', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:14:46', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:15:47', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:16:48', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:17:49', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:18:49', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:19:50', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:20:51', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:21:52', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:22:53', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:23:54', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:24:55', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:25:56', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:26:56', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:27:57', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:28:58', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:29:59', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:31:00', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:32:01', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:33:02', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:34:03', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:35:04', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:36:04', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:37:05', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:38:06', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:39:07', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:40:08', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:41:09', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:42:10', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:43:11', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:44:11', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:45:12', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:46:13', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:47:14', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:48:15', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:49:16', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:50:17', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:51:18', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T18:52:19', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
