{'date':'2017-10-08T00:00:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:10:01', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:11:02', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:12:03', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:13:04', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:14:05', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:15:05', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:16:06', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:17:07', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:18:08', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:19:09', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:20:10', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:21:11', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:22:12', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:23:13', 'temperature':'22.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:24:13', 'temperature':'22.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:25:14', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:26:15', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:27:16', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:28:17', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:29:18', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:30:19', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:31:20', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:32:21', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:33:21', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:34:22', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:35:23', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:36:24', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:37:25', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:38:26', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:39:27', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:40:28', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:41:29', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:42:29', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:43:30', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:44:31', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:45:32', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:46:33', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:47:34', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:48:35', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:49:36', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:50:36', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:51:37', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:52:38', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:53:39', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:54:40', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:55:41', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:56:42', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:57:43', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:58:43', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:59:44', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:00:45', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:01:46', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:02:47', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:03:48', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:04:49', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:05:50', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:06:51', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:07:51', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:08:52', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:09:53', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:10:54', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:11:55', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:12:56', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:13:57', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:14:58', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:15:58', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:16:59', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:18:00', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:19:01', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:20:02', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:21:03', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:22:04', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:23:05', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:24:06', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:25:06', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:26:07', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:27:08', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:28:09', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:29:10', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:30:11', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:31:12', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:32:13', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:33:13', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:34:14', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:35:15', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:36:16', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:37:17', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:38:18', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:39:19', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:40:20', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:41:21', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:42:21', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:43:22', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:44:23', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:45:24', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:46:25', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:47:26', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:48:27', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:49:28', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:50:28', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:51:29', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:52:30', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:53:31', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:54:32', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:55:33', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:56:34', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:57:35', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:58:35', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T15:59:36', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:00:37', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:01:38', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:02:39', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:03:40', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:04:41', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:05:42', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:06:43', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:07:43', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:08:44', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:09:45', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:10:46', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:11:47', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:12:48', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:13:49', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:14:50', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:15:51', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:16:51', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:17:52', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:18:53', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:19:54', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:20:55', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:21:56', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:22:57', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:23:58', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:24:58', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:25:59', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:27:00', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:28:01', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:29:02', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:30:03', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:31:04', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:32:05', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:33:05', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:34:06', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:35:07', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:36:08', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:37:09', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:38:10', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:39:11', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:40:12', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:41:13', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:42:13', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:43:14', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:44:15', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:45:16', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:46:17', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:47:18', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:48:19', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:49:20', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:50:21', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:51:21', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:52:22', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:53:23', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:54:24', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:55:25', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:56:26', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:57:27', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:58:28', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T16:59:28', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:00:29', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:01:30', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:02:31', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:03:32', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:04:33', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:05:34', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:06:35', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:07:35', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:08:36', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:09:37', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:10:38', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:11:39', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:12:40', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:13:41', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:14:42', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:15:43', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:16:44', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:17:44', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:18:45', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:19:46', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:20:47', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:21:48', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:22:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:23:50', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:24:51', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:25:51', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:26:52', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:27:53', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:28:54', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:29:55', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:30:56', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:31:57', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:32:58', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:33:59', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:34:59', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:36:00', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:37:01', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:38:02', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:39:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:40:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:41:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:42:06', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:43:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:44:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:45:08', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:46:09', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:47:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:48:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:49:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:50:14', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:51:15', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:52:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:53:16', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:54:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:55:18', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:56:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:57:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:58:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T17:59:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:00:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:01:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:02:24', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:03:25', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:04:26', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:05:27', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:06:28', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:07:29', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:08:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:09:30', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:10:31', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:11:32', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:12:33', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:13:34', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:14:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:15:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:16:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:17:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:18:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:19:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:20:40', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:21:41', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:22:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:23:43', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:24:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:25:45', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:26:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:27:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:28:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:29:48', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:30:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:31:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:32:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:33:52', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:34:53', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:35:54', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:36:54', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:37:55', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:38:56', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:39:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:40:58', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:41:59', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:43:00', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:44:01', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:45:02', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:46:02', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:47:03', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:48:04', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:49:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:50:06', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:51:07', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T18:52:08', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
