{'date':'2017-10-05T00:00:48', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:10:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:11:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:12:12', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:13:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:14:14', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:15:15', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:16:16', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:17:17', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:18:17', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:19:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:20:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:21:20', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:22:21', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:23:22', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:24:23', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:25:24', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:26:25', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:27:26', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:28:27', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:29:28', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:30:29', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:31:30', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:32:31', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:33:31', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:34:32', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:35:33', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:36:34', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:37:35', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:38:36', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:39:37', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:40:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:41:39', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:42:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:43:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:44:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:45:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:46:43', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:47:44', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:48:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:49:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:50:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:51:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:52:48', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:53:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:54:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:55:51', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:56:52', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:57:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:58:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T14:59:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:00:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:01:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:02:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:03:58', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:04:59', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:06:00', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:07:01', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:08:02', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:09:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:10:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:11:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:12:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:13:06', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:14:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:15:08', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:16:09', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:17:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:18:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:19:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:20:12', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:21:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:22:14', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:23:15', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:24:16', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:25:17', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:26:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:27:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:28:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:29:20', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:30:21', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:31:22', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:32:23', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:33:24', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:34:25', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:35:26', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:36:26', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:37:27', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:38:28', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:39:29', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:40:30', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:41:31', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:42:32', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:43:33', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:44:34', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:45:34', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:46:35', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:47:36', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:48:37', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:49:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:50:39', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:51:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:52:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:53:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:54:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:55:43', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:56:44', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:57:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:58:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T15:59:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:00:48', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:01:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:02:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:03:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:04:51', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:05:52', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:06:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:07:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:08:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:09:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:10:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:11:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:12:58', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:13:59', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:15:00', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:16:01', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:17:02', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:18:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:19:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:20:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:21:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:22:06', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:23:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:24:08', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:25:09', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:26:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:27:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:28:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:29:12', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:30:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:31:14', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:32:15', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:33:16', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:34:17', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:35:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:36:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:37:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:38:20', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:39:21', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:40:22', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:41:23', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:42:24', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:43:25', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:44:26', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:45:26', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:46:27', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:47:28', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:48:29', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:49:30', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:50:31', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:51:32', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:52:33', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:53:34', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:54:34', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:55:35', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:56:36', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:57:37', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:58:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T16:59:39', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:00:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:01:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:02:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:03:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:04:43', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:05:44', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:06:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:07:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:08:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:09:48', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:10:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:11:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:12:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:13:51', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:14:52', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:15:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:16:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:17:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:18:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:19:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:20:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:21:58', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:22:59', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:24:00', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:25:01', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:26:02', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:27:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:28:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:29:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:30:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:31:06', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:32:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:33:08', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:34:09', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:35:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:36:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:37:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:38:12', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:39:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:40:14', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:41:15', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:42:16', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:43:17', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:44:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:45:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:46:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:47:20', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:48:21', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:49:22', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:50:23', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:51:24', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:52:25', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:53:26', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:54:26', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:55:27', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:56:28', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:57:29', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:58:30', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T17:59:31', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:00:32', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:01:33', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:02:33', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:03:34', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:04:35', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:05:37', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:06:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:07:39', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:08:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:09:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:10:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:11:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:12:43', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:13:44', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:14:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:15:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:16:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:17:48', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:18:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:19:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:20:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:21:51', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:22:52', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:23:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:24:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:25:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:26:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:27:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:28:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:29:58', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:30:59', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:32:00', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:33:01', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:34:02', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:35:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:36:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:37:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:38:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:39:06', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:40:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:41:08', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:42:09', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:43:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:44:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:45:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:46:12', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:47:13', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:48:14', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:49:15', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:50:16', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:51:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T18:52:18', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
