{'date':'2017-10-01T00:00:57', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:10:19', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:11:20', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:12:21', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:13:22', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:14:23', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:15:24', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:16:25', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:17:26', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:18:27', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:19:27', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:20:28', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:21:29', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:22:30', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:23:31', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:24:32', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:25:33', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:26:34', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:27:34', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:28:35', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:29:36', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:30:37', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:31:38', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:32:39', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:33:40', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:34:41', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:35:42', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:36:42', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:37:43', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:38:44', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:39:45', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:40:46', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:41:47', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:42:48', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:43:49', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:44:49', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:45:50', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:46:51', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:47:52', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:48:53', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:49:54', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:50:55', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:51:56', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:52:57', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:53:57', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:54:58', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:55:59', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:57:00', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:58:01', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:59:02', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:00:03', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:01:04', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:02:05', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:03:06', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:04:06', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:05:07', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:06:08', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:07:09', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:08:10', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:09:11', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:10:12', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:11:13', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:12:13', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:13:14', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:14:15', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:15:16', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:16:17', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:17:18', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:18:19', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:19:20', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:20:21', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:21:21', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:22:22', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:23:23', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:24:24', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:25:25', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:26:26', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:27:27', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:28:28', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:29:29', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:30:29', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:31:30', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:32:31', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:33:32', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:34:33', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:35:34', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:36:35', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:37:36', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:38:37', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:39:37', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:40:38', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:41:39', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:42:40', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:43:41', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:44:42', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:45:43', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:46:44', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:47:45', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:48:45', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:49:46', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:50:47', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:51:48', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:52:49', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:53:50', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:54:51', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:55:52', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:56:53', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:57:53', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:58:54', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T15:59:55', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:00:56', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:01:57', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:02:58', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:03:59', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:05:00', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:06:01', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:07:01', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:08:02', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:09:03', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:10:04', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:11:05', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:12:06', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:13:07', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:14:08', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:15:08', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:16:09', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:17:10', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:18:11', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:19:12', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:20:13', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:21:14', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:22:15', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:23:15', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:24:16', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:25:17', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:26:18', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:27:19', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:28:20', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:29:21', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:30:22', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:31:23', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:32:23', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:33:24', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:34:25', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:35:26', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:36:27', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:37:28', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:38:29', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:39:30', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:40:31', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:41:31', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:42:32', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:43:33', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:44:34', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:45:35', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:46:36', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:47:37', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:48:38', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:49:39', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:50:39', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:51:40', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:52:41', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:53:42', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:54:43', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:55:44', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:56:45', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:57:46', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:58:46', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T16:59:47', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:00:48', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:01:49', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:02:50', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:03:51', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:04:52', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:05:53', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:06:53', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:07:54', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:08:55', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:09:56', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:10:57', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:11:58', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:12:59', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:14:00', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:15:01', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:16:01', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:17:02', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:18:03', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:19:04', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:20:05', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:21:06', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:22:07', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:23:08', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:24:08', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:25:09', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:26:10', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:27:11', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:28:12', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:29:13', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:30:14', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:31:15', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:32:15', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:33:16', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:34:17', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:35:18', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:36:19', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:37:20', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:38:21', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:39:22', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:40:23', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:41:23', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:42:24', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:43:25', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:44:26', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:45:27', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:46:28', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:47:29', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:48:30', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:49:30', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:50:31', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:51:32', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:52:33', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:53:34', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:54:35', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:55:36', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:56:37', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:57:38', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:58:38', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T17:59:39', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:00:40', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:01:41', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:02:42', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:03:43', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:04:44', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:05:45', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:06:45', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:07:46', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:08:47', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:09:48', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:10:49', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:11:50', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:12:51', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:13:52', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:14:53', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:15:53', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:16:54', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:17:55', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:18:56', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:19:57', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:20:58', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:21:59', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:23:00', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:24:01', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:25:01', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:26:02', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:27:03', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:28:04', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:29:05', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:30:06', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:31:07', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:32:08', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:33:08', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:34:09', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:35:10', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:36:11', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:37:12', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:38:13', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:39:14', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:40:15', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:41:16', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:42:16', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:43:17', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:44:18', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:45:19', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:46:20', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:47:21', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:48:22', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:49:23', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:50:23', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:51:24', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T18:52:25', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
