{'date':'2017-10-02T00:00:55', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:10:17', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:11:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:12:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:13:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:14:20', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:15:21', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:16:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:17:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:18:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:19:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:20:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:21:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:22:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:23:28', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:24:29', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:25:30', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:26:31', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:27:32', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:28:33', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:29:34', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:30:34', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:31:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:32:36', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:33:37', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:34:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:35:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:36:40', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:37:41', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:38:42', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:39:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:40:43', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:41:44', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:42:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:43:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:44:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:45:48', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:46:49', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:47:49', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:48:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:49:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:50:52', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:51:53', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:52:54', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:53:55', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:54:56', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:55:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:56:57', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:57:58', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:58:59', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:00:00', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:01:01', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:02:02', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:03:03', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:04:04', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:05:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:06:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:07:06', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:08:07', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:09:08', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:10:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:11:10', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:12:11', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:13:12', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:14:12', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:15:13', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:16:14', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:17:15', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:18:16', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:19:17', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:20:18', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:21:19', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:22:20', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:23:20', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:24:21', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:25:22', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:26:23', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:27:24', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:28:25', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:29:26', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:30:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:31:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:32:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:33:29', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:34:30', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:35:31', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:36:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:37:33', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:38:34', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:39:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:40:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:41:36', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:42:37', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:43:38', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:44:39', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:45:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:46:41', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:47:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:48:43', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:49:43', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:50:44', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:51:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:52:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:53:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:54:48', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:55:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:56:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:57:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:58:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T15:59:52', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:00:53', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:01:54', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:02:55', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:03:56', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:04:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:05:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:06:58', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:07:59', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:09:00', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:10:01', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:11:02', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:12:03', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:13:04', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:14:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:15:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:16:06', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:17:07', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:18:08', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:19:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:20:10', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:21:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:22:12', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:23:12', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:24:13', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:25:14', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:26:15', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:27:16', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:28:17', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:29:18', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:30:19', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:31:19', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:32:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:33:21', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:34:22', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:35:23', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:36:24', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:37:25', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:38:26', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:39:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:40:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:41:28', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:42:29', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:43:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:44:31', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:45:32', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:46:33', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:47:34', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:48:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:49:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:50:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:51:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:52:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:53:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:54:40', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:55:41', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:56:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:57:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:58:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T16:59:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:00:45', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:01:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:02:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:03:48', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:04:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:05:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:06:50', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:07:51', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:08:52', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:09:53', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:10:54', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:11:55', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:12:56', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:13:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:14:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:15:58', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:16:59', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:18:00', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:19:01', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:20:02', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:21:03', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:22:04', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:23:04', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:24:05', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:25:06', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:26:07', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:27:08', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:28:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:29:10', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:30:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:31:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:32:12', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:33:13', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:34:14', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:35:15', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:36:16', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:37:17', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:38:18', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:39:19', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:40:19', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:41:20', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:42:21', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:43:22', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:44:23', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:45:24', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:46:25', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:47:26', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:48:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:49:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:50:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:51:29', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:52:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:53:31', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:54:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:55:33', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:56:34', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:57:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:58:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T17:59:36', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:00:37', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:01:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:02:39', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:03:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:04:41', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:05:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:06:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:07:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:08:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:09:45', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:10:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:11:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:12:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:13:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:14:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:15:50', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:16:51', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:17:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:18:53', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:19:54', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:20:55', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:21:56', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:22:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:23:58', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:24:58', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:25:59', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:27:00', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:28:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:29:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:30:03', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:31:04', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:32:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:33:06', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:34:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:35:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:36:08', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:37:09', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:38:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:39:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:40:12', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:41:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:42:14', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:43:14', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:44:15', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:45:16', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:46:17', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:47:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:48:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:49:20', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:50:21', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:51:22', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T18:52:23', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
