{'date':'2017-10-09T00:00:38', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:09:58', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:10:59', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:12:00', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:13:01', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:14:01', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:15:02', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:16:03', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:17:04', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:18:05', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:19:06', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:20:07', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:21:08', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:22:08', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:23:09', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:24:10', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:25:11', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:26:12', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:27:13', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:28:14', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:29:15', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:30:16', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:31:16', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:32:17', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:33:18', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:34:19', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:35:20', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:36:21', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:37:22', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:38:23', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:39:23', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:40:24', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:41:25', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:42:26', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:43:27', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:44:28', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:45:29', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:46:30', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:47:31', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:48:31', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:49:32', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:50:33', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:51:34', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:52:35', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:53:36', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:54:37', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:55:38', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:56:39', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:57:39', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:58:40', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:59:41', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:00:42', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:01:43', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:02:44', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:03:45', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:04:46', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:05:46', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:06:47', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:07:48', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:08:49', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:09:50', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:10:51', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:11:52', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:12:53', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:13:53', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:14:54', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:15:55', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:16:56', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:17:57', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:18:58', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:19:59', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:21:00', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:22:01', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:23:01', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:24:02', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:25:03', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:26:04', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:27:05', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:28:06', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:29:07', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:30:08', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:31:09', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:32:09', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:33:10', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:34:11', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:35:12', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:36:13', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:37:14', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:38:15', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:39:16', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:40:17', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:41:17', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:42:18', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:43:19', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:44:20', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:45:21', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:46:22', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:47:23', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:48:24', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:49:25', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:50:25', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:51:26', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:52:27', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:53:28', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:54:29', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:55:30', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:56:31', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:57:32', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:58:32', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T15:59:33', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:00:34', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:01:35', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:02:36', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:03:37', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:04:38', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:05:39', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:06:39', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:07:40', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:08:41', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:09:42', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:10:43', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:11:44', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:12:45', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:13:46', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:14:47', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:15:47', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:16:48', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:17:49', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:18:50', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:19:51', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:20:52', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:21:53', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:22:54', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:23:55', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:24:55', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:25:56', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:26:57', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:27:58', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:28:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:30:00', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:31:01', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:32:02', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:33:03', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:34:03', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:35:04', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:36:05', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:37:06', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:38:07', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:39:08', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:40:09', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:41:10', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:42:10', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:43:11', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:44:12', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:45:13', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:46:14', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:47:15', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:48:16', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:49:17', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:50:17', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:51:18', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:52:19', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:53:20', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:54:21', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:55:22', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:56:23', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:57:24', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:58:25', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T16:59:25', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:00:26', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:01:27', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:02:28', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:03:29', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:04:30', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:05:31', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:06:32', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:07:33', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:08:33', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:09:34', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:10:35', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:11:36', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:12:37', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:13:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:14:39', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:15:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:16:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:17:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:18:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:19:43', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:20:44', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:21:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:22:46', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:23:47', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:24:47', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:25:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:26:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:27:50', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:28:51', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:29:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:30:53', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:31:54', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:32:55', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:33:55', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:34:56', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:35:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:36:58', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:37:59', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:39:00', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:40:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:41:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:42:03', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:43:03', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:44:04', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:45:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:46:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:47:07', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:48:08', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:49:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:50:10', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:51:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:52:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:53:12', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:54:13', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:55:14', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:56:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:57:16', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:58:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T17:59:18', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:00:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:01:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:02:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:03:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:04:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:05:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:06:24', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:07:25', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:08:26', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:09:26', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:10:27', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:11:28', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:12:29', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:13:30', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:14:31', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:15:32', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:16:33', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:17:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:18:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:19:35', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:20:36', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:21:37', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:22:38', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:23:39', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:24:40', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:25:41', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:26:41', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:27:42', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:28:43', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:29:44', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:30:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:31:46', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:32:47', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:33:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:34:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:35:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:36:50', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:37:51', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:38:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:39:53', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:40:54', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:41:55', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:42:56', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:43:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:44:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:45:58', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:46:59', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:48:00', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:49:01', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:50:02', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:51:03', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T18:52:04', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
